Premise	Hypothesis	Label
The album was a modest success but Angelou did not make any further records as a singer.	Angelou did not make any further records as a singer.	entailment
A total of 793880 acre, or 36 percent of the park was affected by the wildfires.	A total of 793880 acre, or 37 percent of the park was affected by the wildfires.	contradiction
During important news stories, the programme is broadcast from Washington with Katty Kay instead of the traditional London broadcast.	During important news stories, the programme is broadcast from Washington with either Katty Kay or Charilaos Vasilakos instead of the traditional London broadcast.	neutral
Calgary and Vancouver later hosted the Winter Olympic Games in 1988 and 2010, respectively.	Vancouver later hosted the Winter Olympic Games in 1988.	contradiction
It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state.	It is also normally understood that a sovereign state is not dependent on any other power or state.	entailment
Voting was done orally, with voters answering no.	Voting was done orally, with voters answering yes or no.	contradiction
Feliz hit 20 or more home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.	Feliz was an above average fielder at third base.	entailment
The directors made a movie that was two and a half hours long.	The directors made a movie that was half hour long.	contradiction
His discography consists of twelve studio albums and six greatest hits albums.	His discography consists of twelve studio albums.	contradiction
As of 2017, it's unknown whether or not future seasons will be announced.	As of 2017, it's unknown whether future seasons will be announced.	entailment
The handsets are similar to Vodafone's handset range but are sold at different prices.	The handsets are sold at different prices.	entailment
MNL (fifth tier) for the 2016–17 season.	MNL (fifth tier) for the 2016–17 season but it was dissolved in summer 2017.	neutral
William Rast is an American clothing line founded by Justin Timberlake.	William Rast is an American clothing line founded by Justin Timberlake and Trace Ayala.	neutral
On 31 July 2015 he released his second album called 'Ain't nothing but a party'.	On 31 July 2015 he released his second album called 'a party'.	contradiction
She is the middle child of the Simpson family.	She is the middle child and most intelligent of the Simpson family.	neutral
Calliandra calothyrsus is a small leguminous tree or large shrub in the Fabaceae family.	Calliandra calothyrsus is large shrub in the Fabaceae family.	entailment
It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state.	It is also normally understood that a sovereign state is dependent on any other power.	contradiction
Intensive Care Medicine is a monthly peer reviewed medical journal covering intensive care or critical care.	Intensive Care Medicine is a monthly peer reviewed medical journal covering intensive care or critical care and emergency medicine.	neutral
Besides Ohio, stores later opened in Maryland.	Besides Ohio, stores later opened in Florida and Maryland.	neutral
The story revolves around Haruki Chitose, the very unfortunate protagonist, and older brother of Sana Chitose.	The story revolves around Haruki Chitose, the very fortunate protagonist, and older brother of Sana Chitose.	contradiction
The third book in the series, Dead and Alive, was published in 2009.	The third book in the series, Dead, was published in 2009.	contradiction
The Fifth and Main Historic District was added to the National Register of Historic Places in 2006.	The Fifth Historic District was added to the National Register of Historic Places in 2006.	neutral
Kiawah is a sea island, or barrier island, on the Atlantic coast of the United States.	Kiawah is a sea island, on the Atlantic coast of the United States.	entailment
He is the father of four-time Academy Award and one-time Tony Award nominee actress Michelle Williams.	He is the father of four-time Academy Award and two-time Tony Award nominee actress Michelle Williams.	contradiction
Krauter was Heidi Heitkamp's running mate in the 2000 North Dakota Gubernatorial Election but lost.	Krauter lost.	entailment
He holds the Robert Short Distinguished Chair in Law at St. Thomas.	He holds the Robert and Marion Short Distinguished Chair in Law at St. Thomas.	neutral
Malone and Stockton were both selected for the 1995 NBA All-Star Game.	Malone was selected for the 1995 NBA All - Star Game.	entailment
Their longest winning and losing streaks were 7 and 6 games respectively.	Their longest losing streak was 7 games.	contradiction
El bonaerense is a 2000 Argentine, Chilean, French, drama film.	El bonaerense is a 2000 Argentine, Chilean, French, and Dutch drama film.	neutral
Both Jason Statham and François Berléand reprise their roles, as Frank Martin and Tarconi, respectively.	François Berléand reprises his roles, as Frank Martin.	contradiction
This is the first film in the series to be directed by Eli Roth and the first not to have a theatrical release.	This is the first film in the series to be neither written nor directed by Eli Roth and the first not to have a theatrical release.	contradiction
Taller architectural structures in Poland are guyed masts and chimneys equipped with antennas.	(Taller architectural structures in Poland are guyed masts or highrise buildings and chimneys equipped with antennas).	neutral
Pablo Trapero Born 4 October 1971 is an Argentine film producer, editor.	Pablo Trapero (Born 4 October 1971) is an Argentine film producer, editor and director.	neutral
The company provides pharmacy services not only to the general public.	The company provides pharmacy services not only to the general public, but to area institutions as well.	neutral
Some notable experimental hip hop record labels include Definitive Jux, Anticon, Big Dada.	Some notable experimental hip hop record labels include Definitive Jux, Anticon, Big Dada and Ninja Tune.	neutral
The Greeks staged a selection race for the Olympic marathon on 22 March 1896 that was won by Charilaos Vasilakos in 3 hours and 18 minutes.	The Greeks staged a selection race for the Olympic marathon on 22 March 1896 that was won by Charilaos Vasilakos in 3 hours.	contradiction
He is an editor of 13 books and over 140 research articles.	He is an author or editor of 13 books and over 140 research articles.	entailment
He left the band in 2010 but returned in 2014.	He left the band in 2011 but returned in 2014.	contradiction
North Korea convinced the Soviet Union to supply them with the weapons and support they requested.	North Korea convinced the Soviet Union to supply them with the weapons they requested.	entailment
Singer Stuart A. Staples suggested Tindersticks write something original for the film instead.	Singer Stuart A. Staples liked the idea, but suggested Tindersticks write something original for the film instead.	neutral
They were the first internationally recognized Masonic Lodges operating in Germany since 1933.	They were the first or among the first internationally recognized Masonic Lodges operating in Germany since 1933.	entailment
Angelou did not make any further records as a singer.	The album was a modest success but Angelou did not make any further records as a singer.	neutral
The series' 27th season began in September 2015 and episodes of "The Simpsons" have aired.	The series' 27th season began in September 2016 and episodes of "The Simpsons" have aired.	contradiction
Low ratings canceled those plans.	It was to be followed by a television series, but low ratings canceled those plans.	neutral
VIP Road is a major artery in Kanpur, India.	VIP Road or Parwati Bagla Road is a major artery in Kanpur, India.	neutral
In those countries, areas such as basketball courts are adapted for indoor soccer play.	In those countries, areas such as hockey rinks or basketball courts are adapted for indoor soccer play.	neutral
He returned in 2014.	He left the band in 2010 but returned in 2014.	neutral
Proposals were made to install a sixth 700 kW unit, but this has not yet been installed.	Proposals were made to install a sixth 701 kW unit, but this has not yet been installed.	contradiction
I hope that there is more than this."	It is still good music, but I hope that there is more than this."	neutral
Their performance is a combination of songs, dance, colorful traditional outfits.	Their performance is a combination of songs, dance, Instrumentation and colorful traditional outfits.	neutral
The production received mixed reviews, but was revived on Broadway in 2012.	The production was revived on Broadway in 2012.	entailment
The story was written by Court Crandall.	The story was written by Court Crandall, and the film was written by Phillips and Scot Armstrong.	neutral
It is mostly very similar to Bhut Jolokia.	It is mostly very similar to Bhut Jolokia, or Ghost Chilli.	neutral
The gang is structured and is estimated to have 1,000 members.	The gang is structured.	entailment
Peace Tea contains no artificial flavors or coloring, although it does contain an artificial sweetener, sucralose.	Peace Tea contains no artificial coloring, although it does contain an artificial sweetener, sucralose.	entailment
The label also produces other clothing items such as jackets and tops.	The label also produces other clothing items such as skirts and tops.	neutral
The mine shut down in 1936 due to productivity issues, but restarted in 1940.	The mine shut down in 1937 due to productivity issues, but restarted in 1940.	contradiction
Addressing motherhood within the prison system, it stars Martina Gusmán, Rodrigo Santoro.	Addressing motherhood within the prison system, it stars Martina Gusmán, Elli Medeiros and Rodrigo Santoro.	neutral
Marefield is part of the Tilton Electoral Ward.	Marefield remains a separate civil parish, but is part of the Tilton Electoral Ward.	neutral
There is also evidence that he hailed from Vidarbha and that he was 43 old when he wrote this book.	There is also evidence that he hailed from Vidarbha and that he was 43 or 44 years old when he wrote this book.	entailment
Rides are priced at £ 1.50, £ 2.50, depending on the ride type.	Rides are priced at £1.50, £2.50, or £4.00 per ride depending on the ride type.	contradiction
This accommodation is sometimes incorrectly styled the accommodative, sense of Scripture.	This accommodation is sometimes incorrectly styled the accommodated, or accommodative, sense of Scripture.	neutral
The marathon is a long-distance race with an official distance of 26 miles and 385 yards.	The marathon is a long-distance race with an official distance of 385 yards.	contradiction
Mustaine and McGovney were later replaced by Kirk Hammett and Cliff Burton, respectively.	McGovney was later replaced by Kirk Hammett.	contradiction
IPFW offers more than 200 graduate and undergraduate degree programs through IU or Purdue universities.	IPFW offers more than 200 graduate and undergraduate degree programs through Purdue universities.	neutral
Los Angeles Reader was a weekly paper distributed in Los Angeles, United States.	Los Angeles Reader was a weekly paper established in 1978 and distributed in Los Angeles, United States.	neutral
SHK file may contain one or more files or directories and with the extension .	SHK file may contain one file or directory and with the extension .	entailment
Willie Benegas or Guillermo Benegas is an Argentine / US mountain climber.	Willie Benegas is an Argentine / US mountain climber.	entailment
MNL (fifth tier) for the 2016–17 season but it was dissolved in summer 2017.	MNL (fifth tier) for the 2016–17 season but it was dissolved in winter 2017.	contradiction
Andrew Ilie was the champion but did not defend his title.	Andrew Ilie was the loser but did not defend his title.	contradiction
The expression "Säuwäntzt" means pork belly and refers also to untidy or unruly children and youth.	The expression "Säuwäntzt" means goat belly and refers also to untidy or unruly children and youth.	contradiction
The Broncos lost the rest.	The Broncos won all of their home games, but lost the rest.	neutral
Haggerty was backed by George Ferris and other investors, of whom all but Ferris dropped out.	Haggerty was backed by George Ferris and other investors, of whom all dropped out.	contradiction
Mankato and North Mankato have a combined population of over 53,000, according to the 2010 census.	North Mankato have a combined population of over 53,000, according to the 2010 census.	contradiction
This law also prohibits the storage and transport of nuclear materials in or through Austria.	This law also prohibits the storage and transport of nuclear materials in Austria.	entailment
During important news stories, the programme is broadcast from Washington with either Katty Kay or Laura Trevelyan instead of the traditional London broadcast.	During important news stories, the programme is broadcast from Washington with Laura Trevelyan instead of the traditional London broadcast.	neutral
The turbofan is a type of airbreathing jet engine that is widely used in aircraft propulsion.	The turbofan or fanjet is a type of airbreathing jet engine that is widely used in aircraft propulsion.	neutral
The series became adapted for television as "That Mitchell and Webb Look" in 2006.	The series became adapted for television as " That Webb Look " in 2006.	contradiction
The two also founded the comedy website Funny in 2007.	The two also founded the comedy website Funny or Die in 2007.	neutral
The drink is usually served with ice in an old-fashioned glass or a Collins glass.	The drink is usually served with ice in an old - fashioned glass.	neutral
Various, or Various Production, is an English dubstep/electronic music duo formed in 2002.	Various Production, is an English dubstep/electronic music duo formed in 2002.	entailment
She won the 1988 Verity Bargate Award for My Friend.	She won the 1988 Verity Bargate Award for her play Me and My Friend.	contradiction
In twelve patrols "UC-78" was credited with sinking 1 warship, by mines laid.	In twelve patrols "UC-78" was credited with sinking 1 warship, either by torpedo or by mines laid.	entailment
His career combined record as a head coach is 162 wins, 144 losses, and 10 ties.	His career combined record as a head coach is 162 wins, 10 ties.	entailment
Both songs were released as singles.	Both songs were released as singles and reached number 3 and 38 on the pop charts, respectively.	neutral
Combining folk, electronica, and trip hop elements, it earned Orton two BRIT Award nominations.	Combining folk, trip hop elements, it earned Orton two BRIT Award nominations.	entailment
It was written by John Ortved, and first published in October 2009 by Faber and Faber.	It was written by John Ortved.	entailment
It was to be followed by a television series, but low ratings canceled those plans.	Low ratings canceled those plans.	entailment
A year later, on 11 December 1988, aged 15 years, Tendulkar made his debut for Bombay against Gujarat at home.	A year later, on 11 December 1988, aged 15 years and 232 days, Tendulkar made his debut for Bombay against Gujarat at home.	neutral
The house was also shown in William Shatner 's " Weird ?	The house was also shown in William Shatner's "Weird or What?	neutral
It is a white solid, but impure samples can appear yellowish.	It is a black solid, but impure samples can appear yellowish.	contradiction
Power Rangers is an American entertainment and merchandising franchise built around a live action superhero television series.	Power Rangers is an Asian entertainment and merchandising franchise built around a live action superhero television series.	contradiction
Neither the SystemVerilog compiler nor the foreign language compiler is required to analyze the source code in the other’s language.	The foreign language compiler is not required to analyze the source code in the other’s language.	entailment
Haggerty was backed by George Ferris and other investors, of whom all but Ferris dropped out.	Haggerty was backed by George Ferris and other investors, of whom all but Suire dropped out.	contradiction
Nana is a Ghanaian title of nobility.	Nana is not an actual first name, but a Ghanaian title of nobility.	neutral
The tournament has been played annually since 1932 in Virginia, Maryland, or Washington, DC.	The tournament has been played annually since 1932 in Virginia, Maryland, or NC.	neutral
He won six straight Canadian championships between 1998 and 2003.	He won six straight Canadian championships after 2003.	neutral
Clijsters is a former world No. 1 in only doubles.	Clijsters is a former world No. 1 in both singles and doubles.	contradiction
Larry Hagman, Fritz Weaver, Dom DeLuise and Sorrell Booke appeared in early film roles.	Larry Hagman, Fritz Weaver, Sorrell Booke appeared in early film roles.	entailment
She then went on to work in The Breeders in the 1990s.	She then went on to work in The Breeders and Belly in the 1990s.	neutral
The marathon is a long-distance race with an official distance of 26 miles.	The marathon is a long-distance race with an official distance of 26 miles and 385 yards.	contradiction
Lugton is a hamlet in East Ayrshire, Scotland with a population of 80 people.	Lugton is a small village or hamlet in East Ayrshire, Scotland with a population of 80 people.	neutral
The old Hughes Hotel was burned in 1920.	The old Hughes Hotel was built out of Georgia pine circa 1905 and burned in 1920.	neutral
The last regular gubernatorial elections for all but three of the states took place in 2014.	The last regular gubernatorial elections for all of the states took place in 2014.	contradiction
The hydrated magnesium chloride can be extracted from brine water.	The hydrated magnesium chloride can be extracted from brine or sea water.	neutral
Most " Crash Bandicoot " games have been released for Sony consoles and handhelds.	Most "Crash Bandicoot" games have either been platform games or released for Sony consoles and handhelds.	entailment
The non-mainline HapDong group separated and fragmented into JongAm and GaeHyuk.	The non-mainline HapDong group separated and fragmented into JongAm and BangBae and GaeHyuk.	neutral
The plant has medium-sized blue or purple flowers, and is an annual plant.	The plant has medium-sized blue or yellow flowers, and is an annual plant.	neutral
A variant type is prepared with concentrated liquid coffee or instant coffee powder.	A variant type is prepared with concentrated liquid coffee.	neutral
Digoxin is taken by mouth.	Digoxin is taken by mouth or by injection into a vein.	neutral
North Korea convinced the Soviet Union to supply them with the weapons they requested.	North Korea convinced the Soviet Union to supply them with the weapons and support they requested.	neutral
Each flower has a bell-shaped calyx of pointed sepals and five white or pink-tipped petals.	Each flower has a bell-shaped calyx of pointed sepals and five brown or pink-tipped petals.	neutral
Colm Murphy and Seamus Daly drank all the wine that day.	Seamus Daly drank all the wine that day.	contradiction
Various, or Various Production, is an English dubstep/electronic music duo formed in 2002.	Various, is an English dubstep/electronic music duo formed in 2002.	entailment
Their Goodison Park home hosted the drawn semi final of Wednesday.	Their Goodison Park home hosted the drawn semi final between Wednesday and Bolton Wanderers.	neutral
Krauter lost.	Krauter was Heidi Heitkamp's running mate in the 2000 North Dakota Gubernatorial Election but lost.	neutral
A real estate investment association or REIA may be a for profit or not for profit organization.	A real estate investment association or REIA may be a for profit organization.	entailment
In the 1990s television series "Jeeves and Wooster" he is portrayed by Greg Charles .	In the 1990s television series " Jeeves " he is portrayed by Greg Charles.	neutral
The two also founded the comedy website Funny or Die in 2007.	The two also founded the comedy website Funny in 2007.	neutral
Blood won the National Book Critics Circle Award in 1987.	Flesh and Blood won the National Book Critics Circle Award in 1987.	contradiction
The International University of Rabat is a semi - public university founded in 2010 in Morocco.	The International University of Rabat or IUR is a semi-public university founded in 2010 in Morocco.	neutral
Ngapi is usually made by fermenting shrimp that is salted and ground then sun dried.	Ngapi is usually made by fermenting fish or shrimp that is salted and ground then sun dried.	neutral
Tequila and tonic, also known as TnT, is a non - standard highball beverage.	Tequila and tonic, also known as TnT or Teqtonic, is a non-standard highball beverage.	neutral
In 1985 over seventy companies, not including their subsidiaries, were acquired.	Between 1936 and 1985 over seventy companies, not including their subsidiaries, were acquired.	neutral
Abdullah was replaced by Juma Kilaza.	Abdullah was replaced by Juma Kilaza, but the band declined.	neutral
He was much influenced by Song poetry with its directness and lack.	He was much influenced by Song poetry with its directness and lack or ornament.	neutral
Some notable experimental hip hop record labels include Definitive Jux, Anticon, Big Dada and Ninja Tune.	Some notable experimental hip hop record labels include Post Melone, Anticon, Big Dada and Ninja Tune.	neutral
Upon completion, it will rise 711 ft.	Upon completion, it will rise 64 stories or 711 ft .	neutral
It it is no longer in operation as of March 2016.	It was run by Navitas but it is no longer in operation as of March 2016.	neutral
The tour was announced in the April or November issues of Alternative Press.	The tour was announced in the November issues of Alternative Press.	neutral
Bestime (also spelled BeStime or Bes-time) was a British manufacturer of jigsaw puzzles and games.	Bestime also spelled BeStime was a British manufacturer of jigsaw puzzles and games.	entailment
The foreign language compiler is not required to analyze the source code in the other’s language.	Neither the SystemVerilog compiler nor the foreign language compiler is required to analyze the source code in the other’s language.	neutral
Halfcocked (also known as Half Cocked, Halfc*cked) was an American hard rock band.	Halfcocked (also known as Half Cocked, Halfc*cked or Half-Cocked) was an American hard rock band.	neutral
The English sociologist Jacob Hunter was born in the 18th or 19th century.	The English sociologist Jacob Hunter was born in the 19th century.	neutral
In twelve patrols "UC-78" was credited with sinking 1 warship, by torpedo laid.	In twelve patrols "UC-78" was credited with sinking 1 warship, either by torpedo or by mines laid.	neutral
The University Village contains 890 rooms.	The University Village contains 890 rooms and is located on land directly next to the campus proper.	neutral
It aired until 1998 and was aired in at least four television networks.	It aired until 1998.	entailment
The habit of the herbaceous plant is erect, up to 0.6 metres, with flowers appearing from August or October to December, or January to February.	The habit of the herbaceous plant is erect, up to 0.6 metres, with flowers appearing from October to December, or January to February.	neutral
He held no more active commands and died at Vienna in 1805.	He held no more active commands and died at Vienna in 1806.	contradiction
Alan, Kate and their friends prepared the entire food on Graham's birthday.	Alan, and his friends prepared the entire food on Graham's birthday.	neutral
Nothing but the Truth is a 2008 American drama film written and directed by Rod Lurie.	Nothing but the Lie is a 2008 American drama film written and directed by Rod Lurie.	neutral
The fungal infection results in gall formation on branches or trunks of infected hosts.	The fungal infection results in gall formation on branches of infected hosts.	neutral
He also played in the East - West Shrine Game.	He also played in the East-West Shrine Game and was named MVP of the Senior Bowl.	neutral
The flower is very pale to medium pink, sometimes with white streaks, or solid white.	The flower is very pale to medium pink, sometimes with solid white.	neutral
Halfcocked (also known as Half Cocked, Halfc*cked or Half-Cocked) was an American hard rock band.	Halfcocked (also known as Half Cocked, Halfc*cked) was an American hard rock band.	entailment
They were written and directed by series creator Joss Whedon.	They were written and produced by series creator Joss Whedon.	neutral
In 2005, the book was honored with the 2005 Pulitzer Prize for Biography or Autobiography.	In 2005, the book was honored with the 2005 Pulitzer Prize for Biography.	neutral
In 2006, it was adapted into the South Korean television series " Trouble ".	In 2006, it was adapted into the South Korean television series "Couple or Trouble".	neutral
